",",MV3C,OMVCC
512,2884.647504131987,2575.9410816534255
1024,2711.9213830514695,2024.6408518187
1536,2666.763865509661,1629.5072391628485
2048,2565.159536784416,1394.0024138387917
2560,2458.625656054293,1212.7207818747265
3072,2360.006359237506,1105.5399653291372
3584,2262.449535954189,1009.279942016677
4096,2158.6379951751214,941.6177870610492
4608,2045.6172349838744,870.3314975724219
5120,1935.485920422936,842.7400928522808
5632,1866.6402204565074,789.0361893381427
6144,1738.5189098178241,755.5496199487296
6656,1665.796152435293,731.2233402784428
7168,1554.904414514461,703.0953413709484
7680,1500.866140994317,676.9511495097653
8192,1425.1663577014176,657.8676913355393
8704,1381.154639200161,636.6566424991167
9216,1297.0124438028608,621.2979382036457
9728,1238.398350556643,599.9291583700955
10240,1209.7293704613555,584.8865845447731
10752,1197.484963767118,573.3836902851027
11264,1138.6018854945676,556.8734454356162
11776,1075.9260268354778,543.6560832081478
12288,1053.8126702660065,527.0800997172638
12800,1003.8868745509757,514.0261419958083
13312,1020.2511801209207,496.53379488189535
13824,984.1538332032897,495.19909958174884
14336,922.2483696414512,478.6785043909942
14848,925.4660213993474,470.22950542196037
15360,861.2964510071882,461.0151220749285
15872,891.7991687008895,455.3320401014286
