",",MV3C,OMVCC
1,1129.3333333333333,974.6666666666666
1.1,1078.6666666666667,806.6666666666666
1.2,1020.6666666666666,661.0
1.3,970.0,541.6666666666666
1.4,914.0,470.6666666666667
1.5,878.6666666666666,419.0
1.6,832.3333333333334,383.6666666666667
1.7,812.3333333333334,358.0
1.8,782.0,339.3333333333333
1.9,759.0,323.3333333333333
2,738.6666666666666,314.3333333333333
2.1,728.3333333333334,303.0
2.2,714.3333333333334,297.3333333333333
2.3,705.6666666666666,292.3333333333333
2.4,699.3333333333334,287.6666666666667
