",",MV3C,OMVCC
1260000,0.6073333333333334,0.8290000000000001
2520000,1.4286666666666668,2.8623333333333334
3780000,2.2483333333333335,6.139666666666667
5040000,3.0676666666666663,10.752
6300000,3.885666666666667,16.769666666666666
7560000,4.701999999999999,24.244333333333334
8820000,5.520333333333333,33.199333333333335
10080000,6.338333333333334,43.71966666666666
11340000,7.157333333333333,55.85833333333333
12600000,7.975666666666666,69.65333333333332
13860000,8.793999999999999,85.22233333333334
15120000,9.611333333333334,102.598
16380000,10.430333333333332,122.00333333333333
17640000,11.248666666666665,143.18366666666665
18900000,12.069,166.282
20160000,12.887,191.476
21420000,13.705333333333334,219.11666666666667
22680000,14.523666666666665,249.71
