",",MV3C,OMVCC,OCC,SILO
1,81.06606666666667,80.88553333333333,66.86143333333332,68.0042
2,131.79866666666666,126.32600000000001,89.4286,93.9886
3,165.70833333333334,151.13333333333333,92.94733333333333,97.89353333333334
4,199.289,172.78533333333334,90.61246666666666,94.54673333333334
5,227.5566666666667,190.11800000000002,83.84833333333334,85.3818
6,243.26066666666665,198.98166666666665,76.65573333333333,75.27646666666666
7,253.593,203.59400000000002,69.61906666666665,66.38543333333332
8,263.6466666666667,200.63466666666667,57.896899999999995,56.87646666666666
9,265.24766666666665,196.929,48.1373,47.38163333333333
10,266.13366666666667,191.31033333333335,44.847,44.652666666666676
11,265.17966666666666,185.39200000000002,39.00853333333333,38.2775
