",",MV3C,OMVCC,OCC,SILO
1,266.4403333333333,190.71466666666666,43.589266666666674,45.18003333333334
2,284.38933333333335,243.20966666666666,46.9162,47.320766666666664
3,294.0133333333333,265.12899999999996,53.1903,54.126866666666665
4,291.7373333333333,269.822,56.545433333333335,56.21956666666667
6,304.676,288.5733333333333,64.6626,63.569433333333336
8,309.156,296.80933333333337,73.51203333333332,73.81066666666666
10,303.65066666666667,297.301,77.8312,75.54856666666666
12,306.041,302.4096666666667,82.69586666666667,81.17633333333333
14,309.2683333333334,306.6206666666667,86.28906666666667,86.10203333333334
16,306.5506666666667,304.188,96.73206666666665,91.87903333333334
