 ,WindowSize,numWindows,Commits,FailedExecution,FailedValidation,Time
Test1,512,19532,6530836,28,0,2307
Test1,1024,9766,6530847,54,0,2366
Test1,1536,6511,6530867,84,0,2457
Test1,2048,4883,6530872,118,0,2552
Test1,2560,3907,6530889,120,0,2830
Test1,3072,3256,6530907,204,0,2774
Test1,3584,2791,6530926,200,0,2885
Test1,4096,2442,6530935,236,0,3169
Test1,4608,2171,6530961,284,0,3187
Test1,5120,1954,6530973,326,0,3376
Test1,5632,1776,6531000,350,0,3588
Test1,6144,1628,6531031,424,0,3761
Test1,6656,1503,6531051,458,0,4000
Test1,7168,1396,6531073,496,0,4520
Test1,7680,1303,6531086,520,0,4428
Test1,8192,1221,6531127,568,0,4640
Test1,8704,1149,6531128,628,0,4844
Test1,9216,1086,6531155,646,0,5085
Test1,9728,1029,6531213,666,0,5408
Test1,10240,977,6531223,688,0,5504
Test1,10752,931,6531227,756,0,5873
Test1,11264,889,6531294,796,0,5918
Test1,11776,851,6531291,808,0,6304
Test1,12288,814,6531313,852,0,6406
Test1,12800,783,6531346,874,0,6738
Test1,13312,753,6531387,934,0,7168
Test1,13824,725,6531427,944,0,6706
Test1,14336,699,6531470,998,0,7367
Test1,14848,675,6531493,1046,0,7248
Test1,15360,653,6531492,1044,0,7589
Test1,15872,631,6531586,1120,0,7939
Test1,512,19532,6530836,28,0,2310
Test1,1024,9766,6530847,54,0,2527
Test1,1536,6511,6530867,84,0,2638
Test1,2048,4883,6530872,118,0,2735
Test1,2560,3907,6530889,120,0,2832
Test1,3072,3256,6530907,204,0,2771
Test1,3584,2791,6530926,200,0,2883
Test1,4096,2442,6530935,236,0,3159
Test1,4608,2171,6530961,284,0,3216
Test1,5120,1954,6530973,326,0,3375
Test1,5632,1776,6531000,350,0,3746
Test1,6144,1628,6531031,424,0,3756
Test1,6656,1503,6531051,458,0,3968
Test1,7168,1396,6531073,496,0,4220
Test1,7680,1303,6531086,520,0,4593
Test1,8192,1221,6531127,568,0,4928
Test1,8704,1149,6531128,628,0,4768
Test1,9216,1086,6531155,646,0,5261
Test1,9728,1029,6531213,666,0,5562
Test1,10240,977,6531223,688,0,5655
Test1,10752,931,6531227,756,0,5874
Test1,11264,889,6531294,796,0,6003
Test1,11776,851,6531291,808,0,6144
Test1,12288,814,6531313,852,0,6488
Test1,12800,783,6531346,874,0,6723
Test1,13312,753,6531387,934,0,6808
Test1,13824,725,6531427,944,0,6625
Test1,14336,699,6531470,998,0,7180
Test1,14848,675,6531493,1046,0,7329
