 ,WindowSize,numWindows,Commits,FailedExecution,FailedValidation,Time
Test1,512,19650,6530865,60299,0,2598
Test1,1024,15576,6530881,5362567,0,3317
Test1,1536,15637,6530887,12162137,0,4052
Test1,2048,15695,6530891,18517975,0,4726
Test1,2560,15847,6530905,24651365,0,5414
Test1,3072,16000,6530913,30421653,0,5998
Test1,3584,16040,6530920,35481237,0,6558
Test1,4096,16141,6530926,40285687,0,7103
Test1,4608,16256,6530942,44767739,0,7757
Test1,5120,16297,6530950,48546076,0,7995
Test1,5632,16401,6530960,52172780,0,8443
Test1,6144,16497,6530966,55556802,0,8813
Test1,6656,16572,6530982,58449762,0,9377
Test1,7168,16657,6530992,61429021,0,9538
Test1,7680,16769,6530987,64606313,0,9878
Test1,8192,16806,6530993,67237032,0,10224
Test1,8704,16827,6531007,69820110,0,10514
Test1,9216,16832,6531007,72350187,0,10837
Test1,9728,16849,6531017,74983854,0,11150
Test1,10240,16882,6531010,77491179,0,11571
Test1,10752,16917,6531019,80118342,0,11909
Test1,11264,16904,6531031,82567018,0,12141
Test1,11776,16935,6531035,85164447,0,12515
Test1,12288,16978,6531046,87741414,0,12864
Test1,12800,17016,6531044,90189220,0,13082
Test1,13312,17045,6531054,92855601,0,13575
Test1,13824,17066,6531050,95227254,0,13537
Test1,14336,17130,6531068,98066265,0,13932
Test1,14848,17171,6531070,100442893,0,13966
Test1,15360,17134,6531069,102501873,0,14077
Test1,15872,17174,6531072,105024117,0,14524
Test1,512,19650,6530865,60299,0,2576
Test1,1024,15576,6530881,5362567,0,3299
Test1,1536,15637,6530887,12162137,0,4043
Test1,2048,15695,6530891,18517975,0,4722
Test1,2560,15847,6530905,24651365,0,5383
Test1,3072,16000,6530913,30421653,0,5789
Test1,3584,16040,6530920,35481237,0,6352
Test1,4096,16141,6530926,40285687,0,6880
Test1,4608,16256,6530942,44767739,0,7494
Test1,5120,16297,6530950,48546076,0,7746
Test1,5632,16401,6530960,52172780,0,8271
Test1,6144,16497,6530966,55556802,0,8777
Test1,6656,16572,6530982,58449762,0,8970
Test1,7168,16657,6530992,61429021,0,9329
Test1,7680,16769,6530987,64606313,0,9631
Test1,8192,16806,6530993,67237032,0,10180
Test1,8704,16827,6531007,69820110,0,10327
Test1,9216,16832,6531007,72350187,0,10628
Test1,9728,16849,6531017,74983854,0,11227
Test1,10240,16882,6531010,77491179,0,11451
Test1,10752,16917,6531019,80118342,0,11614
Test1,11264,16904,6531031,82567018,0,11911
Test1,11776,16935,6531035,85164447,0,12293
Test1,12288,16978,6531046,87741414,0,12553
Test1,12800,17016,6531044,90189220,0,12744
Test1,13312,17045,6531054,92855601,0,13164
Test1,13824,17066,6531050,95227254,0,13442
Test1,14336,17130,6531068,98066265,0,13628
Test1,14848,17171,6531070,100442893,0,14403
Test1,15360,17134,6531069,102501873,0,14602
Test1,15872,17174,6531072,105024117,0,15063
Test1,512,19650,6530865,60299,0,2553
Test1,1024,15576,6530881,5362567,0,3284
Test1,1536,15637,6530887,12162137,0,4043
Test1,2048,15695,6530891,18517975,0,4679
Test1,2560,15847,6530905,24651365,0,5391
Test1,3072,16000,6530913,30421653,0,5998
Test1,3584,16040,6530920,35481237,0,6548
Test1,4096,16141,6530926,40285687,0,7081
Test1,4608,16256,6530942,44767739,0,7647
Test1,5120,16297,6530950,48546076,0,7759
Test1,5632,16401,6530960,52172780,0,8442
Test1,6144,16497,6530966,55556802,0,8830
Test1,6656,16572,6530982,58449762,0,9224
Test1,7168,16657,6530992,61429021,0,9468
Test1,7680,16769,6530987,64606313,0,9692
Test1,8192,16806,6530993,67237032,0,10000
Test1,8704,16827,6531007,69820110,0,10285
Test1,9216,16832,6531007,72350187,0,10961
Test1,9728,16849,6531017,74983854,0,10910
Test1,10240,16882,6531010,77491179,0,11545
Test1,10752,16917,6531019,80118342,0,11727
Test1,11264,16904,6531031,82567018,0,11817
Test1,11776,16935,6531035,85164447,0,12161
Test1,12288,16978,6531046,87741414,0,12389
Test1,12800,17016,6531044,90189220,0,12783
Test1,13312,17045,6531054,92855601,0,13121
Test1,13824,17066,6531050,95227254,0,13269
Test1,14336,17130,6531068,98066265,0,13840
Test1,14848,17171,6531070,100442893,0,14077
Test1,15360,17134,6531069,102501873,0,14588
Test1,15872,17174,6531072,105024117,0,14783
Test1,512,19650,6530865,60299,0,2546
Test1,1024,15576,6530881,5362567,0,3318
Test1,1536,15637,6530887,12162137,0,4048
Test1,2048,15695,6530891,18517975,0,4717
Test1,2560,15847,6530905,24651365,0,5413
Test1,3072,16000,6530913,30421653,0,5977
Test1,3584,16040,6530920,35481237,0,6562
Test1,4096,16141,6530926,40285687,0,7096
Test1,4608,16256,6530942,44767739,0,7493
Test1,5120,16297,6530950,48546076,0,7790
Test1,5632,16401,6530960,52172780,0,8413
Test1,6144,16497,6530966,55556802,0,8789
Test1,6656,16572,6530982,58449762,0,9186
Test1,7168,16657,6530992,61429021,0,9502
Test1,7680,16769,6530987,64606313,0,9649
Test1,8192,16806,6530993,67237032,0,9874
Test1,8704,16827,6531007,69820110,0,10258
