 ,Ware,WindowSize,numWindows,Commits,FailedExecution,FailedValidation,Time, Latency avg, Latency med, Latency p90, Latency p95, Latency p99
Test1,1,1,1000000,995704,0,0,10624,0.0105771,0.009473,0.018641,0.025014,0.039076
Test1,1,2,573910,995704,25622,122197,11638,0.016879,0.016502,0.028168,0.032161,0.041596
Test1,1,4,434907,995704,29446,710178,13092,0.0426024,0.034573,0.080577,0.090491,0.106286
Test1,1,8,434813,995704,29446,2449025,15688,0.113896,0.046075,0.194677,0.226868,0.274979
Test1,1,12,434801,995704,29459,4188079,18320,0.206354,0.056364,0.358755,0.402853,0.461066
Test1,1,16,434795,995704,29455,5927135,20499,0.312986,0.065781,0.537577,0.614295,0.739587
Test1,1,24,434791,995704,29469,9405224,24648,0.573803,0.079692,0.95638,1.11761,1.29239
Test1,1,32,434789,995704,29493,12883235,28542,0.891853,0.090137,1.77698,2.00214,2.15091
Test1,1,48,434787,995704,29590,19839043,38887,1.83756,0.109156,3.24047,3.60285,4.4648
Test1,1,64,434786,995704,29687,26794561,52980,3.34857,0.144869,6.10502,6.85184,7.98016
Test1,1,1,1000000,995704,0,0,10607,0.0105607,0.009435,0.018627,0.024948,0.038712
Test1,1,2,573910,995704,25622,122197,11746,0.01704,0.016516,0.028489,0.032465,0.042222
Test1,1,4,434907,995704,29446,710178,13442,0.0437406,0.035351,0.082567,0.092603,0.109503
Test1,1,8,434813,995704,29446,2449025,15537,0.112794,0.045622,0.192542,0.224435,0.271983
Test1,1,12,434801,995704,29459,4188079,18015,0.202831,0.055501,0.354902,0.397879,0.455757
Test1,1,16,434795,995704,29455,5927135,20342,0.310557,0.065212,0.530718,0.602004,0.720743
Test1,1,24,434791,995704,29469,9405224,24747,0.576034,0.07958,0.96461,1.12487,1.29915
Test1,1,32,434789,995704,29493,12883235,28395,0.887235,0.089858,1.76639,2.00093,2.15531
Test1,1,48,434787,995704,29590,19839043,38370,1.81315,0.106973,3.22512,3.62948,4.35905
Test1,1,64,434786,995704,29687,26794561,51259,3.23912,0.138007,5.92157,6.70455,7.67767
Test1,1,1,1000000,995704,0,0,10608,0.0105628,0.009405,0.018631,0.025261,0.038947
Test1,1,2,573910,995704,25622,122197,11734,0.0170191,0.016462,0.028533,0.032609,0.042554
Test1,1,4,434907,995704,29446,710178,13416,0.0436607,0.035257,0.082419,0.092371,0.109281
Test1,1,8,434813,995704,29446,2449025,15467,0.112275,0.045401,0.19197,0.223469,0.269349
Test1,1,12,434801,995704,29459,4188079,17890,0.20144,0.055138,0.352069,0.394461,0.452479
Test1,1,16,434795,995704,29455,5927135,20394,0.311384,0.065366,0.533722,0.604653,0.724104
Test1,1,24,434791,995704,29469,9405224,24862,0.578752,0.080051,0.969312,1.12355,1.29279
Test1,1,32,434789,995704,29493,12883235,28608,0.893908,0.090348,1.78189,2.00083,2.15907
Test1,1,48,434787,995704,29590,19839043,38562,1.82197,0.106936,3.24867,3.64923,4.34592
Test1,1,64,434786,995704,29687,26794561,51436,3.25031,0.138971,5.90822,6.69241,7.9136
Test1,1,1,1000000,995704,0,0,10560,0.0105152,0.009388,0.018452,0.024723,0.039
Test1,1,2,573910,995704,25622,122197,11892,0.0172396,0.016703,0.028868,0.032886,0.04283
Test1,1,4,434907,995704,29446,710178,13405,0.0436148,0.03522,0.082305,0.092285,0.10906
Test1,1,8,434813,995704,29446,2449025,15368,0.111539,0.045143,0.190762,0.221936,0.267928
Test1,1,12,434801,995704,29459,4188079,17987,0.202546,0.05537,0.353944,0.396522,0.454903
Test1,1,16,434795,995704,29455,5927135,20484,0.312766,0.065556,0.535104,0.606105,0.725715
Test1,1,24,434791,995704,29469,9405224,24713,0.575305,0.079588,0.965283,1.11786,1.28601
Test1,1,32,434789,995704,29493,12883235,28729,0.897672,0.090673,1.79133,2.00701,2.16364
Test1,1,48,434787,995704,29590,19839043,38696,1.82846,0.107462,3.26061,3.6731,4.36188
Test1,1,64,434786,995704,29687,26794561,53362,3.37219,0.146512,6.22929,7.02109,7.90654
Test1,1,1,1000000,995704,0,0,11070,0.0110229,0.009761,0.019391,0.026508,0.039349
Test1,1,2,573910,995704,25622,122197,12171,0.0176855,0.017092,0.029333,0.033401,0.043378
Test1,1,4,434907,995704,29446,710178,14145,0.0460545,0.037248,0.086639,0.096996,0.114469
Test1,1,8,434813,995704,29446,2449025,16197,0.117555,0.047597,0.20035,0.232929,0.280191
Test1,1,12,434801,995704,29459,4188079,19322,0.217636,0.059535,0.378692,0.424268,0.488179
Test1,1,16,434795,995704,29455,5927135,21272,0.324816,0.068034,0.559711,0.636096,0.762685
Test1,1,24,434791,995704,29469,9405224,25600,0.595949,0.08274,0.990402,1.1632,1.33975
Test1,1,32,434789,995704,29493,12883235,29735,0.929172,0.095379,1.84328,2.09743,2.33128
Test1,1,48,434787,995704,29590,19839043,39808,1.88108,0.111701,3.33814,3.73171,4.46368
Test1,1,64,434786,995704,29687,26794561,52784,3.33563,0.143432,6.12249,6.85628,7.70923
Test1,1,1,1000000,995704,0,0,10586,0.0105403,0.00942,0.018549,0.024883,0.039035
Test1,1,2,573910,995704,25622,122197,11769,0.0170726,0.016558,0.02854,0.032524,0.042281
Test1,1,4,434907,995704,29446,710178,13315,0.0433307,0.035021,0.081798,0.09176,0.108768
Test1,1,8,434813,995704,29446,2449025,15528,0.112724,0.045592,0.192464,0.224295,0.270937
Test1,1,12,434801,995704,29459,4188079,18010,0.20281,0.055543,0.354584,0.397939,0.455929
Test1,1,16,434795,995704,29455,5927135,20247,0.309124,0.064943,0.528428,0.598596,0.717713
Test1,1,24,434791,995704,29469,9405224,24522,0.570842,0.079006,0.953773,1.11875,1.29223
Test1,1,32,434789,995704,29493,12883235,27999,0.874842,0.088253,1.73781,1.96103,2.11185
Test1,1,48,434787,995704,29590,19839043,38398,1.81445,0.106888,3.23356,3.62632,4.31209
Test1,1,64,434786,995704,29687,26794561,53501,3.38135,0.146882,6.12051,7.00042,7.98879
Test1,1,1,1000000,995704,0,0,10630,0.0105844,0.009555,0.018933,0.026082,0.035645
Test1,1,2,573910,995704,25622,122197,11840,0.0172446,0.016773,0.028253,0.031941,0.041336
Test1,1,4,434907,995704,29446,710178,13701,0.0446479,0.035819,0.084403,0.094368,0.111722
Test1,1,8,434813,995704,29446,2449025,15805,0.114768,0.046596,0.195679,0.228641,0.277399
