 ,Ware,WindowSize,numWindows,Commits,FailedExecution,FailedValidation,Time, Latency avg, Latency med, Latency p90, Latency p95, Latency p99
Test4,1,1,-1,995704,0,0,11077,0.0109211,0.009239,0.018358,0.025638,0.053036
Test4,1,2,-1,995704,284014,42,13141,0.0216655,0.01735,0.043431,0.055768,0.084003
Test4,1,4,-1,995704,1111618,62,16276,0.0530619,0.038581,0.110685,0.149146,0.248105
Test4,1,8,-1,995704,3030421,70,22633,0.155342,0.086134,0.378482,0.546068,0.961018
Test4,1,12,-1,995704,5007301,78,29165,0.311253,0.139398,0.825887,1.22379,2.1504
Test4,1,16,-1,995704,6985085,92,35328,0.514428,0.194287,1.45105,2.13572,3.74512
Test4,1,24,-1,995704,10896538,90,46506,1.04372,0.302659,3.11997,4.58974,8.00253
Test4,1,32,-1,995704,14776689,95,56439,1.71487,0.406367,5.26722,7.75061,13.5948
Test4,1,48,-1,995704,22373918,78,76285,3.53506,0.619451,11.1881,16.531,28.9468
Test4,1,64,-1,995704,29932667,89,96151,5.99452,0.838518,19.2833,28.4399,49.6446
Test4,1,1,-1,995704,0,0,10794,0.010641,0.008988,0.018019,0.025014,0.051936
Test4,1,2,-1,995704,284014,42,12702,0.0209309,0.016711,0.042087,0.054258,0.081908
Test4,1,4,-1,995704,1111618,62,15957,0.0520315,0.037851,0.108681,0.146227,0.242553
Test4,1,8,-1,995704,3030421,70,21810,0.149713,0.083145,0.364417,0.525303,0.9237
Test4,1,12,-1,995704,5007301,78,27433,0.292801,0.131515,0.776196,1.15051,2.02123
Test4,1,16,-1,995704,6985085,92,33505,0.48793,0.184743,1.37531,2.02343,3.54332
Test4,1,24,-1,995704,10896538,90,43434,0.974818,0.283588,2.91305,4.28439,7.47553
Test4,1,32,-1,995704,14776689,95,52297,1.58908,0.377503,4.87883,7.18655,12.5995
Test4,1,48,-1,995704,22373918,78,70444,3.26447,0.573455,10.3288,15.2517,26.6992
Test4,1,64,-1,995704,29932667,89,89253,5.56453,0.780006,17.9062,26.3961,46.0529
Test4,1,1,-1,995704,0,0,10953,0.0107997,0.009136,0.018364,0.025695,0.052938
Test4,1,2,-1,995704,284014,42,12887,0.0212433,0.017007,0.042795,0.055121,0.083155
Test4,1,4,-1,995704,1111618,62,15889,0.0518155,0.03771,0.108151,0.145528,0.241405
Test4,1,8,-1,995704,3030421,70,22015,0.151141,0.084031,0.367762,0.529607,0.931416
Test4,1,12,-1,995704,5007301,78,27864,0.297441,0.133686,0.788274,1.1681,2.05056
Test4,1,16,-1,995704,6985085,92,33606,0.489416,0.185445,1.37902,2.02861,3.55364
