BenchName,Algo,Critical Compensate,Validation level,WW allowed,Store enabled,Cuckoo enabled,ConflictFraction,NumFeeAccounts,Malloc,NumProgs,NumThreads,Duration(ms),Committed,FailedEx,FailedVal,FailedExRate,FailedValRate,Throughput(ktps),ScaledTime,numValidations,numValAgainst,avgValAgainst,AvgValRound,Exec time(ms),Val time(ms),Commit Time(ms),Compensate Time(ms),T0-T finished,T0-T failedEx,T0-TfailedVal,T0-TNC finished,T0-TNC failedEx,T0-TNCfailedVal,T1-T finished,T1-T failedEx,T1-TfailedVal,T1-TNC finished,T1-TNC failedEx,T1-TNCfailedVal,T2-T finished,T2-T failedEx,T2-TfailedVal,T2-TNC finished,T2-TNC failedEx,T2-TNCfailedVal,T3-T finished,T3-T failedEx,T3-TfailedVal,T3-TNC finished,T3-TNC failedEx,T3-TNCfailedVal,T4-T finished,T4-T failedEx,T4-TfailedVal,T4-TNC finished,T4-TNC failedEx,T4-TNCfailedVal,T5-T finished,T5-T failedEx,T5-TfailedVal,T5-TNC finished,T5-TNC failedEx,T5-TNCfailedVal,T6-T finished,T6-T failedEx,T6-TfailedVal,T6-TNC finished,T6-TNC failedEx,T6-TNCfailedVal,T7-T finished,T7-T failedEx,T7-TfailedVal,T7-TNC finished,T7-TNC failedEx,T7-TNCfailedVal,T8-T finished,T8-T failedEx,T8-TfailedVal,T8-TNC finished,T8-TNC failedEx,T8-TNCfailedVal,T9-T finished,T9-T failedEx,T9-TfailedVal,T9-TNC finished,T9-TNC failedEx,T9-TNCfailedVal
Banking,OMVCC,0,R,N,N,N,0,1,normal,5000000,10,8911.4,4948183,0,0,0,0,555,9004.72,4948183,44431254,8.97931,2.5537,0,0,0,0,0,0,0,498228,0,0,0,0,0,495774,0,0,0,0,0,493904,0,0,0,0,0,493379,0,0,0,0,0,495027,0,0,0,0,0,500001,0,0,0,0,0,498058,0,0,0,0,0,487977,0,0,0,0,0,486918,0,0,0,0,0,498917,0,0
Banking,OMVCC,0,R,N,N,N,0,1,normal,5000000,10,9211.01,4819854,0,0,0,0,523,9555.28,4819854,43312316,8.98623,2.1244,0,0,0,0,0,0,0,500001,0,0,0,0,0,471543,0,0,0,0,0,475144,0,0,0,0,0,485418,0,0,0,0,0,482925,0,0,0,0,0,480989,0,0,0,0,0,487676,0,0,0,0,0,482353,0,0,0,0,0,476775,0,0,0,0,0,477030,0,0
Banking,OMVCC,0,R,N,N,N,0,1,normal,5000000,10,6757.12,4818118,0,0,0,0,713,7012.2,4818118,42617708,8.8453,11.1878,0,0,0,0,0,0,0,484170,0,0,0,0,0,438930,0,0,0,0,0,489912,0,0,0,0,0,490913,0,0,0,0,0,500001,0,0,0,0,0,483028,0,0,0,0,0,492785,0,0,0,0,0,473375,0,0,0,0,0,473902,0,0,0,0,0,491102,0,0
Banking,OMVCC,0,R,N,N,N,0,1,normal,5000000,10,8801.42,4793781,0,0,0,0,544,9180.04,4793781,42982139,8.96623,3.09277,0,0,0,0,0,0,0,484720,0,0,0,0,0,474680,0,0,0,0,0,478138,0,0,0,0,0,474734,0,0,0,0,0,473991,0,0,0,0,0,469824,0,0,0,0,0,500001,0,0,0,0,0,484415,0,0,0,0,0,480600,0,0,0,0,0,472678,0,0
Banking,OMVCC,0,R,N,N,N,0,1,normal,5000000,10,6746.47,4890639,0,0,0,0,724,6897.33,4890639,43038059,8.80009,11.7044,0,0,0,0,0,0,0,491404,0,0,0,0,0,490361,0,0,0,0,0,496227,0,0,0,0,0,486805,0,0,0,0,0,500001,0,0,0,0,0,486957,0,0,0,0,0,491708,0,0,0,0,0,478375,0,0,0,0,0,475302,0,0,0,0,0,493499,0,0
Banking,OMVCC,0,R,N,N,N,0,1,normal,5000000,10,6125.2,4826545,0,0,0,0,787,6345.32,4826545,42374317,8.77943,15.4475,0,0,0,0,0,0,0,488252,0,0,0,0,0,494916,0,0,0,0,0,498641,0,0,0,0,0,427578,0,0,0,0,0,500001,0,0,0,0,0,482467,0,0,0,0,0,489513,0,0,0,0,0,473967,0,0,0,0,0,476074,0,0,0,0,0,495136,0,0
Banking,OMVCC,0,R,N,N,N,0,1,normal,5000000,10,8702.17,4896085,0,0,0,0,562,8886.87,4896085,43911060,8.96861,2.88662,0,0,0,0,0,0,0,494486,0,0,0,0,0,496073,0,0,0,0,0,500001,0,0,0,0,0,480044,0,0,0,0,0,499784,0,0,0,0,0,475535,0,0,0,0,0,492781,0,0,0,0,0,482207,0,0,0,0,0,479963,0,0,0,0,0,495211,0,0
Banking,OMVCC,0,R,N,N,N,0,1,normal,5000000,10,6261.47,4882494,0,0,0,0,779,6412.16,4882494,43001355,8.80725,13.7824,0,0,0,0,0,0,0,494450,0,0,0,0,0,496126,0,0,0,0,0,500001,0,0,0,0,0,494740,0,0,0,0,0,497941,0,0,0,0,0,490735,0,0,0,0,0,439799,0,0,0,0,0,484147,0,0,0,0,0,486829,0,0,0,0,0,497726,0,0
Banking,OMVCC,0,R,N,N,N,0,1,normal,5000000,10,7656.01,4787854,0,0,0,0,625,7995.24,4787854,43020792,8.9854,2.10841,0,0,0,0,0,0,0,495510,0,0,0,0,0,482702,0,0,0,0,0,493057,0,0,0,0,0,470765,0,0,0,0,0,491450,0,0,0,0,0,460103,0,0,0,0,0,500001,0,0,0,0,0,459181,0,0,0,0,0,452016,0,0,0,0,0,483069,0,0
Banking,OMVCC,0,R,N,N,N,0,1,normal,5000000,10,8580.69,4814371,0,0,0,0,561,8911.54,4814371,43222165,8.97774,2.66099,0,0,0,0,0,0,0,478759,0,0,0,0,0,481117,0,0,0,0,0,481671,0,0,0,0,0,500001,0,0,0,0,0,486866,0,0,0,0,0,474352,0,0,0,0,0,479190,0,0,0,0,0,481581,0,0,0,0,0,476624,0,0,0,0,0,474210,0,0
