BenchName,Algo,Critical Compensate,Validation level,WW allowed,Store enabled,Cuckoo enabled,SecondaryIndex,CWW,NumWare,Malloc,NumProgs,NumThreads,Duration(ms),Committed,FailedEx,FailedVal,FailedExRate,FailedValRate,Throughput(ktps),ScaledTime,numValidations,numValAgainst,avgValAgainst,AvgValRound,Exec time(ms),Val time(ms),Commit Time(ms),Compensate Time(ms),NO Ex time,NO Val time,NO Comm time,NO Comp time,PY Ex time,PY Val time,PY Comm time,PY Comp time,OS Ex time,OS Val time,OS Comm time,OS Comp time,DE Ex time,DE Val time,DE Comm time,DE Comp time,SL Ex time,SL Val time,SL Comm time,SL Comp time,SU Ex time,SU Val time,SU Comm time,SU Comp time,T0-NO finished,T0-NO failedEx,T0-NOfailedVal,T0-PY finished,T0-PY failedEx,T0-PYfailedVal,T0-OS finished,T0-OS failedEx,T0-OSfailedVal,T0-DE finished,T0-DE failedEx,T0-DEfailedVal,T0-SL finished,T0-SL failedEx,T0-SLfailedVal,T0-SU finished,T0-SU failedEx,T0-SUfailedVal,T0 maxFailedEx,T0 maxFailedVal,T1-NO finished,T1-NO failedEx,T1-NOfailedVal,T1-PY finished,T1-PY failedEx,T1-PYfailedVal,T1-OS finished,T1-OS failedEx,T1-OSfailedVal,T1-DE finished,T1-DE failedEx,T1-DEfailedVal,T1-SL finished,T1-SL failedEx,T1-SLfailedVal,T1-SU finished,T1-SU failedEx,T1-SUfailedVal,T1 maxFailedEx,T1 maxFailedVal,T2-NO finished,T2-NO failedEx,T2-NOfailedVal,T2-PY finished,T2-PY failedEx,T2-PYfailedVal,T2-OS finished,T2-OS failedEx,T2-OSfailedVal,T2-DE finished,T2-DE failedEx,T2-DEfailedVal,T2-SL finished,T2-SL failedEx,T2-SLfailedVal,T2-SU finished,T2-SU failedEx,T2-SUfailedVal,T2 maxFailedEx,T2 maxFailedVal,T3-NO finished,T3-NO failedEx,T3-NOfailedVal,T3-PY finished,T3-PY failedEx,T3-PYfailedVal,T3-OS finished,T3-OS failedEx,T3-OSfailedVal,T3-DE finished,T3-DE failedEx,T3-DEfailedVal,T3-SL finished,T3-SL failedEx,T3-SLfailedVal,T3-SU finished,T3-SU failedEx,T3-SUfailedVal,T3 maxFailedEx,T3 maxFailedVal,T4-NO finished,T4-NO failedEx,T4-NOfailedVal,T4-PY finished,T4-PY failedEx,T4-PYfailedVal,T4-OS finished,T4-OS failedEx,T4-OSfailedVal,T4-DE finished,T4-DE failedEx,T4-DEfailedVal,T4-SL finished,T4-SL failedEx,T4-SLfailedVal,T4-SU finished,T4-SU failedEx,T4-SUfailedVal,T4 maxFailedEx,T4 maxFailedVal,T5-NO finished,T5-NO failedEx,T5-NOfailedVal,T5-PY finished,T5-PY failedEx,T5-PYfailedVal,T5-OS finished,T5-OS failedEx,T5-OSfailedVal,T5-DE finished,T5-DE failedEx,T5-DEfailedVal,T5-SL finished,T5-SL failedEx,T5-SLfailedVal,T5-SU finished,T5-SU failedEx,T5-SUfailedVal,T5 maxFailedEx,T5 maxFailedVal,T6-NO finished,T6-NO failedEx,T6-NOfailedVal,T6-PY finished,T6-PY failedEx,T6-PYfailedVal,T6-OS finished,T6-OS failedEx,T6-OSfailedVal,T6-DE finished,T6-DE failedEx,T6-DEfailedVal,T6-SL finished,T6-SL failedEx,T6-SLfailedVal,T6-SU finished,T6-SU failedEx,T6-SUfailedVal,T6 maxFailedEx,T6 maxFailedVal,T7-NO finished,T7-NO failedEx,T7-NOfailedVal,T7-PY finished,T7-PY failedEx,T7-PYfailedVal,T7-OS finished,T7-OS failedEx,T7-OSfailedVal,T7-DE finished,T7-DE failedEx,T7-DEfailedVal,T7-SL finished,T7-SL failedEx,T7-SLfailedVal,T7-SU finished,T7-SU failedEx,T7-SUfailedVal,T7 maxFailedEx,T7 maxFailedVal,T8-NO finished,T8-NO failedEx,T8-NOfailedVal,T8-PY finished,T8-PY failedEx,T8-PYfailedVal,T8-OS finished,T8-OS failedEx,T8-OSfailedVal,T8-DE finished,T8-DE failedEx,T8-DEfailedVal,T8-SL finished,T8-SL failedEx,T8-SLfailedVal,T8-SU finished,T8-SU failedEx,T8-SUfailedVal,T8 maxFailedEx,T8 maxFailedVal,T9-NO finished,T9-NO failedEx,T9-NOfailedVal,T9-PY finished,T9-PY failedEx,T9-PYfailedVal,T9-OS finished,T9-OS failedEx,T9-OSfailedVal,T9-DE finished,T9-DE failedEx,T9-DEfailedVal,T9-SL finished,T9-SL failedEx,T9-SLfailedVal,T9-SU finished,T9-SU failedEx,T9-SUfailedVal,T9 maxFailedEx,T9 maxFailedVal
TPCC,OMVCC,0,A,N,N,Y,C,0,1,normal,1000000,10,5160.79,990339,25070983,9,25.3156,9.0878e-06,191.897,5211.13,910957,3404566,3.73735,1.51623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44862,1991376,0,42914,329600,0,4056,0,0,3941,180076,0,3998,0,0,0,0,0,1221,0,45189,1994205,0,43055,322156,1,3819,0,0,3953,187758,0,3985,0,0,0,0,0,1236,1,44861,2049114,0,43007,328121,0,3964,0,0,3999,199153,0,4066,0,0,0,0,0,31538,0,44826,1968035,0,42185,325695,1,3949,0,0,3910,180244,0,3871,0,0,0,0,0,30387,1,44277,1971153,0,42295,325043,1,3954,0,0,3923,192217,0,3896,0,0,0,0,0,1227,1,44694,2031778,0,42478,327794,0,4006,0,0,3958,197234,0,4028,0,0,0,0,0,47501,0,44317,1977020,0,42760,328844,2,3984,0,0,3984,190367,0,4069,0,0,0,0,0,1190,1,44191,2000774,0,42056,325337,0,3963,0,0,3823,191296,0,3942,0,0,0,0,0,30080,0,44418,1934544,0,42337,329459,2,3942,0,0,3992,189831,0,4087,0,0,0,0,0,1059,1,44457,1998051,0,42316,320461,2,3928,0,0,3970,184247,0,3884,0,0,0,0,0,29888,1
TPCC,OMVCC,0,A,N,N,Y,C,0,1,normal,1000000,10,5227.9,988942,25289176,5,25.572,5.05591e-06,189.166,5286.36,909678,3399879,3.73745,1.50924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44972,1990776,0,43005,334067,0,4066,0,0,3950,194203,0,4008,0,0,0,0,0,1191,0,45019,2085389,0,42868,326282,0,3795,0,0,3937,180741,0,3970,0,0,0,0,0,34020,0,44794,2027620,0,42930,331065,1,3958,0,0,3993,190581,0,4060,0,0,0,0,0,4635,1,44911,2003034,0,42248,323435,0,3952,0,0,3917,194052,0,3886,0,0,0,0,0,4929,0,44223,1959477,0,42239,329310,0,3951,0,0,3918,183557,0,3892,0,0,0,0,0,1225,0,44528,2043478,0,42330,329999,1,3995,0,0,3942,192476,0,4018,0,0,0,0,0,33657,1,44476,2019674,0,42884,334156,2,3997,0,0,3996,194417,0,4081,0,0,0,0,0,3360,1,44336,1985545,0,42174,323008,1,3978,0,0,3832,183755,0,3952,0,0,0,0,0,1140,1,44055,1999099,0,41969,323676,0,3904,0,0,3960,188266,0,4036,0,0,0,0,0,30855,0,44233,2005467,0,42084,319063,0,3906,0,0,3950,193508,0,3864,0,0,0,0,0,1944,0
TPCC,OMVCC,0,A,N,N,Y,C,0,1,normal,1000000,10,3028.37,482030,15774661,3,32.7255,6.22368e-06,159.172,6282.53,443306,1654608,3.73243,1.50669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21915,1006093,0,20719,159022,1,2058,0,0,1900,98950,0,1969,0,0,0,0,0,5826,1,21889,1027363,0,21026,163328,1,1830,0,0,1914,1093572,0,1972,0,0,0,0,0,1000001,1,21644,1041740,0,20958,162693,0,1897,0,0,1952,95008,0,2001,0,0,0,0,0,45730,0,21804,1005467,0,20632,160641,0,1934,0,0,1933,90669,0,1876,0,0,0,0,0,1492,0,21577,1709350,0,20680,163345,1,1891,0,0,1926,98640,0,1917,0,0,0,0,0,705764,1,21810,1004743,0,20616,160874,0,1960,0,0,1955,95897,0,1979,0,0,0,0,0,1266,0,21630,980155,0,20971,163661,0,1933,0,0,1928,99933,0,2007,0,0,0,0,0,1425,0,21611,1678150,0,20368,161070,0,1858,0,0,1862,88262,0,1905,0,0,0,0,0,707897,0,21443,1775375,0,20535,159190,0,1921,0,0,1951,94538,0,1970,0,0,0,0,0,794218,0,21578,985892,0,20630,157873,0,1925,0,0,1946,93167,0,1924,0,0,0,0,0,3443,0
TPCC,OMVCC,0,A,N,N,Y,C,0,1,normal,1000000,10,5239.91,985178,25910360,9,26.3002,9.1354e-06,188.014,5318.74,906247,3386421,3.73675,1.49999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44095,2026140,0,42121,325551,0,3988,0,0,3864,195147,0,3918,0,0,0,0,0,4239,0,44476,2160819,0,42362,322460,1,3751,0,0,3891,185114,0,3918,0,0,0,0,0,52038,1,44582,2083136,0,42720,325830,1,3940,0,0,3970,186401,0,4041,0,0,0,0,0,1046,1,44924,2121960,0,42266,325408,2,3957,0,0,3919,197800,0,3887,0,0,0,0,0,2848,1,44656,2091038,0,42657,327419,2,3987,0,0,3944,194571,0,3921,0,0,0,0,0,3152,1,44719,2080337,0,42504,325835,0,4009,0,0,3963,192806,0,4029,0,0,0,0,0,3324,0,44731,2028146,0,43136,329328,1,4016,0,0,4019,195107,0,4099,0,0,0,0,0,1086,1,44353,2076585,0,42200,321062,0,3978,0,0,3832,184507,0,3955,0,0,0,0,0,44709,0,43491,2045659,0,41468,324398,0,3860,0,0,3909,194437,0,3992,0,0,0,0,0,25366,0,43825,2034658,0,41731,323190,2,3863,0,0,3910,185511,0,3831,0,0,0,0,0,1320,1
TPCC,OMVCC,0,A,N,N,Y,C,0,1,normal,1000000,10,5200.17,987919,25251044,6,25.5598,6.07337e-06,189.978,5263.76,908720,3390886,3.7315,1.50932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44884,2037358,0,42937,334689,0,4060,0,0,3944,195008,0,4002,0,0,0,0,0,5298,0,45189,2067783,0,43055,326381,0,3819,0,0,3953,191686,0,3985,0,0,0,0,0,1473,0,44554,2024007,0,42687,328871,0,3937,0,0,3967,193920,0,4040,0,0,0,0,0,2607,0,44607,1994157,0,41972,326249,1,3931,0,0,3897,188269,0,3859,0,0,0,0,0,1307,1,44460,1998187,0,42482,329217,0,3972,0,0,3929,193268,0,3905,0,0,0,0,0,3548,0,44421,1994218,0,42222,327670,1,3983,0,0,3931,197052,0,4005,0,0,0,0,0,1718,1,44057,1980596,0,42492,331796,1,3965,0,0,3966,197395,0,4042,0,0,0,0,0,1419,1,44511,2041655,0,42389,324874,1,3992,0,0,3849,179246,0,3971,0,0,0,0,0,61475,1,44351,1979648,0,42273,322290,2,3936,0,0,3990,194037,0,4077,0,0,0,0,0,17092,1,43953,1933384,0,41870,324013,0,3881,0,0,3922,194120,0,3843,0,0,0,0,0,1193,0
TPCC,OMVCC,0,A,N,N,Y,C,0,1,normal,1000000,10,1248.95,207059,6428250,2,31.0455,9.65908e-06,165.787,6031.84,190454,710685,3.73153,1.50843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9335,1419551,0,8919,69046,0,866,0,0,803,43757,0,855,0,0,0,0,0,1000001,0,9452,426646,0,8980,69754,0,751,0,0,774,40888,0,840,0,0,0,0,0,1390,0,9343,417049,0,8939,70241,0,832,0,0,812,40776,0,872,0,0,0,0,0,1119,0,9514,424635,0,8993,70548,0,851,0,0,806,39368,0,849,0,0,0,0,0,1168,0,9391,453641,0,8911,68545,0,801,0,0,837,43664,0,787,0,0,0,0,0,32325,0,9273,453257,0,8837,70511,1,828,0,0,849,39713,0,789,0,0,0,0,0,34914,1,9229,463240,0,8809,69309,1,776,0,0,787,40267,0,831,0,0,0,0,0,31736,1,9379,419917,0,8682,67240,0,811,0,0,797,43048,0,857,0,0,0,0,0,1003,0,9188,417198,0,8843,69502,0,834,0,0,828,38788,0,835,0,0,0,0,0,1128,0,9416,427138,0,8896,67273,0,874,0,0,830,43740,0,868,0,0,0,0,0,1201,0
TPCC,OMVCC,0,A,N,N,Y,C,0,1,normal,1000000,10,1618.66,206991,9280490,3,44.8352,1.44934e-05,127.878,7819.97,190399,709609,3.72696,1.50795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9430,438049,0,8981,69551,0,872,0,0,808,41499,0,859,0,0,0,0,0,1352,0,9470,456976,0,8991,69390,1,752,0,0,776,38958,0,840,0,0,0,0,0,13035,1,9246,1378528,0,8859,69984,0,823,0,0,808,43158,0,864,0,0,0,0,0,952269,0,9530,437647,0,9001,68623,0,852,0,0,808,42724,0,850,0,0,0,0,0,1186,0,9369,453320,0,8891,69736,0,801,0,0,834,41487,0,784,0,0,0,0,0,13223,0,9202,1375496,0,8774,70169,1,821,0,0,844,41530,0,785,0,0,0,0,0,943395,1,9291,1427490,0,8886,70306,0,785,0,0,794,37679,0,838,0,0,0,0,0,1000001,0,9425,1383792,0,8723,66656,0,816,0,0,799,39372,0,860,0,0,0,0,0,960955,0,9194,422023,0,8844,67140,1,834,0,0,828,42955,0,835,0,0,0,0,0,6125,1,9349,402733,0,8818,70724,0,866,0,0,823,42795,0,858,0,0,0,0,0,1238,0
TPCC,OMVCC,0,A,N,N,Y,C,0,1,normal,1000000,10,5194.11,987769,25581032,5,25.8978,5.06191e-06,190.171,5258.42,908621,3402863,3.74509,1.5077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44537,2066711,0,42559,326604,1,4027,0,0,3913,191973,0,3963,0,0,0,0,0,30435,1,45189,2057923,0,43055,329246,0,3819,0,0,3953,174974,0,3985,0,0,0,0,0,17754,0,44698,2051390,0,42837,327378,1,3952,0,0,3980,196230,0,4050,0,0,0,0,0,28669,1,45094,2095709,0,42426,328056,1,3968,0,0,3926,188217,0,3906,0,0,0,0,0,1564,1,44528,2073443,0,42535,330355,0,3974,0,0,3935,197339,0,3908,0,0,0,0,0,26661,0,44608,2055676,0,42408,329314,0,3998,0,0,3947,195307,0,4020,0,0,0,0,0,3384,0,44553,2046221,0,42965,335574,1,4003,0,0,4004,193178,0,4087,0,0,0,0,0,1082,1,44237,1951666,0,42092,326534,0,3970,0,0,3825,187496,0,3946,0,0,0,0,0,1049,0,43851,1986664,0,41768,328282,1,3887,0,0,3936,183812,0,4017,0,0,0,0,0,2775,1,43724,2010505,0,41632,330086,0,3853,0,0,3901,185169,0,3820,0,0,0,0,0,1152,0
TPCC,OMVCC,0,A,N,N,Y,C,0,1,normal,1000000,10,5196.78,987786,25729360,7,26.0475,7.08656e-06,190.076,5261.04,908608,3399757,3.74172,1.50878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44972,2033990,0,43005,329152,0,4066,0,0,3950,187625,0,4008,0,0,0,0,0,1374,0,45071,2086417,0,42919,323428,1,3803,0,0,3941,193426,0,3972,0,0,0,0,0,46951,1,44734,2006927,0,42867,329072,0,3953,0,0,3986,185930,0,4052,0,0,0,0,0,5245,0,44821,2121578,0,42182,324400,0,3949,0,0,3910,194906,0,3870,0,0,0,0,0,40233,0,44303,2094354,0,42318,326866,0,3955,0,0,3923,199411,0,3898,0,0,0,0,0,47554,0,44518,2097077,0,42317,325455,1,3995,0,0,3940,192728,0,4018,0,0,0,0,0,40814,1,44170,2070377,0,42608,330141,2,3975,0,0,3975,204663,0,4061,0,0,0,0,0,2001,1,44206,2035107,0,42069,325073,1,3965,0,0,3823,186209,0,3942,0,0,0,0,0,2961,1,44232,2018847,0,42142,320548,1,3923,0,0,3978,190064,0,4058,0,0,0,0,0,3996,1,43944,1992262,0,41856,324934,1,3879,0,0,3921,178393,0,3843,0,0,0,0,0,1161,1
TPCC,OMVCC,0,A,N,N,Y,C,0,1,normal,1000000,10,2939.97,482075,15838481,3,32.8548,6.2231e-06,163.973,6098.57,443345,1648007,3.71721,1.49347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22006,2135132,0,20802,158258,0,2063,0,0,1906,88750,0,1976,0,0,0,0,0,996350,0,21845,1023969,0,20997,161118,0,1829,0,0,1914,97922,0,1966,0,0,0,0,0,6631,0,21383,1030464,0,20693,160901,0,1872,0,0,1929,101229,0,1976,0,0,0,0,0,9613,0,21852,1046145,0,20694,159655,1,1948,0,0,1936,95474,0,1881,0,0,0,0,0,7733,1,21973,1013843,0,21068,160004,1,1930,0,0,1976,96213,0,1948,0,0,0,0,0,1708,1,21906,2036942,0,20721,159643,0,1972,0,0,1961,107031,0,1987,0,0,0,0,0,1000001,0,21925,1019554,0,21261,165019,0,1957,0,0,1954,97107,0,2033,0,0,0,0,0,6694,0,21629,2014602,0,20379,158319,1,1860,0,0,1864,93104,0,1905,0,0,0,0,0,995620,1,21170,966667,0,20274,159902,0,1904,0,0,1924,89108,0,1956,0,0,0,0,0,9493,0,21220,982169,0,20263,160374,0,1884,0,0,1917,99863,0,1886,0,0,0,0,0,9021,0
