BenchName, Algo, Critical Compensate, Validation level, WW allowed, Store enabled, Cuckoo enabled, NumWare, NumProgs, NumThreads, Duration(ms), Committed, FailedEx, FailedVal, FailedExRate, FailedValRate, Throughput(ktps), ScaledTime
TPCC,OCC,X,X,X,X,X,1,1000000,1,16051,1000000,X,X,X,X,62.3014,16051
TPCC,OCC,X,X,X,X,X,1,1000000,1,16457,1000000,X,X,X,X,60.7644,16457
TPCC,OCC,X,X,X,X,X,1,1000000,1,14971,1000000,X,X,X,X,66.7958,14971
TPCC,OCC,X,X,X,X,X,1,1000000,1,14931,1000000,X,X,X,X,66.9748,14931
TPCC,OCC,X,X,X,X,X,1,1000000,1,15585,1000000,X,X,X,X,64.1643,15585
TPCC,OCC,X,X,X,X,X,1,1000000,1,15604,1000000,X,X,X,X,64.0861,15604
TPCC,OCC,X,X,X,X,X,1,1000000,1,15533,1000000,X,X,X,X,64.3791,15533
TPCC,OCC,X,X,X,X,X,1,1000000,1,14967,1000000,X,X,X,X,66.8137,14967
TPCC,OCC,X,X,X,X,X,1,1000000,1,15725,1000000,X,X,X,X,63.593,15725
TPCC,OCC,X,X,X,X,X,1,1000000,1,15514,1000000,X,X,X,X,64.4579,15514
TPCC,OCC,X,X,X,X,X,1,1000000,2,11616,999523,X,X,X,X,86.0471,11621.5
TPCC,OCC,X,X,X,X,X,1,1000000,2,11132,994674,X,X,X,X,89.3527,11191.6
TPCC,OCC,X,X,X,X,X,1,1000000,2,11138,992571,X,X,X,X,89.1157,11221.4
TPCC,OCC,X,X,X,X,X,1,1000000,2,11066,992078,X,X,X,X,89.651,11154.4
TPCC,OCC,X,X,X,X,X,1,1000000,2,11581,998393,X,X,X,X,86.2096,11599.6
TPCC,OCC,X,X,X,X,X,1,1000000,2,11523,999130,X,X,X,X,86.7075,11533
TPCC,OCC,X,X,X,X,X,1,1000000,2,11477,999019,X,X,X,X,87.0453,11488.3
TPCC,OCC,X,X,X,X,X,1,1000000,2,11472,999167,X,X,X,X,87.0961,11481.6
TPCC,OCC,X,X,X,X,X,1,1000000,2,11547,999544,X,X,X,X,86.5631,11552.3
TPCC,OCC,X,X,X,X,X,1,1000000,2,11144,994960,X,X,X,X,89.2821,11200.5
TPCC,OCC,X,X,X,X,X,1,1000000,3,10817,999169,X,X,X,X,92.3703,10826
TPCC,OCC,X,X,X,X,X,1,1000000,3,10916,999376,X,X,X,X,91.5515,10922.8
TPCC,OCC,X,X,X,X,X,1,1000000,3,10892,999675,X,X,X,X,91.7807,10895.5
TPCC,OCC,X,X,X,X,X,1,1000000,3,10833,998909,X,X,X,X,92.2098,10844.8
TPCC,OCC,X,X,X,X,X,1,1000000,3,10746,999027,X,X,X,X,92.9673,10756.5
TPCC,OCC,X,X,X,X,X,1,1000000,3,10963,999169,X,X,X,X,91.1401,10972.1
TPCC,OCC,X,X,X,X,X,1,1000000,3,10834,999503,X,X,X,X,92.2561,10839.4
TPCC,OCC,X,X,X,X,X,1,1000000,3,10629,993858,X,X,X,X,93.5044,10694.7
TPCC,OCC,X,X,X,X,X,1,1000000,3,10925,999540,X,X,X,X,91.4911,10930
TPCC,OCC,X,X,X,X,X,1,1000000,3,10838,998788,X,X,X,X,92.1561,10851.2
TPCC,OCC,X,X,X,X,X,1,1000000,4,11021,988082,X,X,X,X,89.6545,11153.9
TPCC,OCC,X,X,X,X,X,1,1000000,4,11125,995569,X,X,X,X,89.4893,11174.5
TPCC,OCC,X,X,X,X,X,1,1000000,4,10905,987739,X,X,X,X,90.5767,11040.4
TPCC,OCC,X,X,X,X,X,1,1000000,4,11123,992764,X,X,X,X,89.2533,11204.1
TPCC,OCC,X,X,X,X,X,1,1000000,4,10897,982960,X,X,X,X,90.2046,11085.9
TPCC,OCC,X,X,X,X,X,1,1000000,4,10916,993968,X,X,X,X,91.0561,10982.2
TPCC,OCC,X,X,X,X,X,1,1000000,4,11150,997371,X,X,X,X,89.4503,11179.4
TPCC,OCC,X,X,X,X,X,1,1000000,4,11168,997493,X,X,X,X,89.3171,11196.1
TPCC,OCC,X,X,X,X,X,1,1000000,4,10998,990063,X,X,X,X,90.0221,11108.4
TPCC,OCC,X,X,X,X,X,1,1000000,4,11092,996149,X,X,X,X,89.8079,11134.9
TPCC,OCC,X,X,X,X,X,1,1000000,5,11119,941906,X,X,X,X,84.7114,11804.8
TPCC,OCC,X,X,X,X,X,1,1000000,5,11938,979251,X,X,X,X,82.0281,12191
TPCC,OCC,X,X,X,X,X,1,1000000,5,11637,981071,X,X,X,X,84.3062,11861.5
TPCC,OCC,X,X,X,X,X,1,1000000,5,11639,960536,X,X,X,X,82.5274,12117.2
TPCC,OCC,X,X,X,X,X,1,1000000,5,11533,945356,X,X,X,X,81.9697,12199.6
TPCC,OCC,X,X,X,X,X,1,1000000,5,11659,956201,X,X,X,X,82.014,12193
TPCC,OCC,X,X,X,X,X,1,1000000,5,11765,961107,X,X,X,X,81.6921,12241.1
TPCC,OCC,X,X,X,X,X,1,1000000,5,11862,974509,X,X,X,X,82.1539,12172.3
TPCC,OCC,X,X,X,X,X,1,1000000,5,11864,966232,X,X,X,X,81.4423,12278.6
TPCC,OCC,X,X,X,X,X,1,1000000,5,11939,975142,X,X,X,X,81.677,12243.3
TPCC,OCC,X,X,X,X,X,1,1000000,6,12872,905418,X,X,X,X,70.3401,14216.6
TPCC,OCC,X,X,X,X,X,1,1000000,6,12013,879515,X,X,X,X,73.2136,13658.7
TPCC,OCC,X,X,X,X,X,1,1000000,6,12206,928978,X,X,X,X,76.1083,13139.2
TPCC,OCC,X,X,X,X,X,1,1000000,6,13067,920661,X,X,X,X,70.457,14193.1
TPCC,OCC,X,X,X,X,X,1,1000000,6,12889,908250,X,X,X,X,70.4671,14191
TPCC,OCC,X,X,X,X,X,1,1000000,6,12430,894393,X,X,X,X,71.9544,13897.7
TPCC,OCC,X,X,X,X,X,1,1000000,6,11815,920492,X,X,X,X,77.9088,12835.5
TPCC,OCC,X,X,X,X,X,1,1000000,6,13049,917551,X,X,X,X,70.3158,14221.6
TPCC,OCC,X,X,X,X,X,1,1000000,6,12474,947402,X,X,X,X,75.9501,13166.5
TPCC,OCC,X,X,X,X,X,1,1000000,6,12383,933959,X,X,X,X,75.4227,13258.6
