BenchName, Algo, Critical Compensate, Validation level, WW allowed, Store enabled, Cuckoo enabled, NumWare, NumProgs, NumThreads, Duration(ms), Committed, FailedEx, FailedVal, FailedExRate, FailedValRate, Throughput(ktps), ScaledTime
TPCC,OCC,X,X,X,X,X,1,1000000,10,20144,854277,X,X,X,X,42.4085,23580.2
TPCC,OCC,X,X,X,X,X,1,1000000,10,23007,911953,X,X,X,X,39.6381,25228.3
TPCC,OCC,X,X,X,X,X,1,1000000,10,22690,949349,X,X,X,X,41.84,23900.6
TPCC,OCC,X,X,X,X,X,1,1000000,10,22488,922328,X,X,X,X,41.0142,24381.8
TPCC,OCC,X,X,X,X,X,1,1000000,10,20550,870916,X,X,X,X,42.3803,23595.8
TPCC,OCC,X,X,X,X,X,1,1000000,10,22198,942785,X,X,X,X,42.4716,23545.1
TPCC,OCC,X,X,X,X,X,1,1000000,10,22816,941836,X,X,X,X,41.2796,24225
TPCC,OCC,X,X,X,X,X,1,1000000,10,20698,924318,X,X,X,X,44.6574,22392.7
TPCC,OCC,X,X,X,X,X,1,1000000,10,20046,866963,X,X,X,X,43.2487,23122.1
TPCC,OCC,X,X,X,X,X,1,1000000,10,20177,864820,X,X,X,X,42.8617,23330.9
TPCC,SILO,X,X,X,X,X,1,1000000,10,21573,912696,X,X,X,X,42.3073,23636.6
TPCC,SILO,X,X,X,X,X,1,1000000,10,19419,870037,X,X,X,X,44.8034,22319.7
TPCC,SILO,X,X,X,X,X,1,1000000,10,22112,914878,X,X,X,X,41.3747,24169.3
TPCC,SILO,X,X,X,X,X,1,1000000,10,19702,888393,X,X,X,X,45.0915,22177.1
TPCC,SILO,X,X,X,X,X,1,1000000,10,22224,918294,X,X,X,X,41.3199,24201.4
TPCC,SILO,X,X,X,X,X,1,1000000,10,18873,861461,X,X,X,X,45.6452,21908.1
TPCC,SILO,X,X,X,X,X,1,1000000,10,22108,940585,X,X,X,X,42.545,23504.5
TPCC,SILO,X,X,X,X,X,1,1000000,10,20027,861328,X,X,X,X,43.0083,23251.3
TPCC,SILO,X,X,X,X,X,1,1000000,10,20450,871125,X,X,X,X,42.5978,23475.4
TPCC,SILO,X,X,X,X,X,1,1000000,10,19902,853695,X,X,X,X,42.8949,23312.8
TPCC,OCC,X,X,X,X,X,2,1000000,10,19876,912034,X,X,X,X,45.8862,21793
TPCC,OCC,X,X,X,X,X,2,1000000,10,21867,910171,X,X,X,X,41.623,24025.2
TPCC,OCC,X,X,X,X,X,2,1000000,10,19221,903427,X,X,X,X,47.0021,21275.7
TPCC,OCC,X,X,X,X,X,2,1000000,10,18344,853020,X,X,X,X,46.5013,21504.8
TPCC,OCC,X,X,X,X,X,2,1000000,10,19068,898837,X,X,X,X,47.1385,21214.1
TPCC,OCC,X,X,X,X,X,2,1000000,10,19223,895945,X,X,X,X,46.608,21455.6
TPCC,OCC,X,X,X,X,X,2,1000000,10,19686,912748,X,X,X,X,46.3653,21567.8
TPCC,OCC,X,X,X,X,X,2,1000000,10,20069,905937,X,X,X,X,45.1411,22152.8
TPCC,OCC,X,X,X,X,X,2,1000000,10,19411,873246,X,X,X,X,44.9872,22228.6
TPCC,OCC,X,X,X,X,X,2,1000000,10,19074,888785,X,X,X,X,46.5967,21460.8
TPCC,SILO,X,X,X,X,X,2,1000000,10,18196,821812,X,X,X,X,45.1644,22141.3
TPCC,SILO,X,X,X,X,X,2,1000000,10,19311,881363,X,X,X,X,45.6405,21910.4
TPCC,SILO,X,X,X,X,X,2,1000000,10,19357,844229,X,X,X,X,43.6136,22928.6
TPCC,SILO,X,X,X,X,X,2,1000000,10,18705,858716,X,X,X,X,45.9084,21782.5
TPCC,SILO,X,X,X,X,X,2,1000000,10,18842,905906,X,X,X,X,48.0791,20799.1
TPCC,SILO,X,X,X,X,X,2,1000000,10,17266,799960,X,X,X,X,46.3315,21583.6
TPCC,SILO,X,X,X,X,X,2,1000000,10,19178,856969,X,X,X,X,44.685,22378.9
